a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p
0,33,7,38,21,29,32,2,3,96,59,21,2,12,0,27
10,7,50,6,9,23,17,2,8,97,17,10,23,27,24,38
20,3,2,34,11,13,25,15,1,64,6,1,23,12,11,11
18,2,16,72,16,23,18,4,4,54,18,8,11,15,31,2
5,34,2,40,3,21,10,6,4,90,42,21,13,13,27,37
8,24,61,18,44,7,13,10,8,93,42,23,13,27,13,15
18,24,53,48,49,25,12,6,5,47,50,7,13,17,1,31
13,26,67,25,10,22,37,0,1,40,65,17,0,25,35,31
6,8,42,33,35,23,25,14,1,90,58,13,23,20,27,22
20,21,32,64,14,13,35,0,7,46,5,33,5,23,16,18
17,27,58,36,28,2,5,6,8,4,44,24,28,8,7,36
21,6,3,21,40,22,13,19,3,11,69,4,14,21,34,7
16,27,44,15,26,2,5,11,8,95,31,17,16,28,32,23
10,20,43,35,4,15,3,14,9,52,2,4,18,9,17,30
8,29,25,51,1,5,38,10,3,64,4,21,7,27,36,30
14,5,31,1,39,12,35,6,3,55,55,0,5,16,8,16
23,43,27,9,21,22,34,19,7,69,30,15,15,33,0,1
12,36,57,54,48,17,23,10,7,80,8,34,19,29,25,34
23,43,45,35,21,28,31,9,7,62,55,2,7,30,28,29
19,43,11,49,45,25,39,8,0,11,7,5,26,4,2,31
7,19,54,47,5,18,31,1,4,27,64,11,12,15,7,4
2,22,35,66,6,23,13,7,2,26,0,28,30,22,7,5
14,42,24,66,1,7,7,10,0,65,22,13,4,23,0,11
21,15,53,29,4,11,8,2,7,21,38,29,29,4,5,36
0,8,71,70,26,29,8,3,4,40,8,7,20,10,8,3
2,36,31,39,3,23,35,14,4,34,58,9,5,10,6,14
0,38,21,25,24,8,10,16,5,94,1,18,27,12,26,19
0,15,11,10,9,6,32,14,1,10,24,8,9,33,30,24
21,46,17,25,38,14,32,2,7,77,27,31,11,11,31,30
21,31,63,23,39,29,14,14,1,5,16,34,15,14,2,18
24,7,36,8,36,21,24,8,0,15,15,4,7,28,20,10
7,40,72,57,8,27,26,9,3,30,36,30,16,26,14,15
14,7,9,5,24,28,2,16,1,29,11,22,17,27,10,6
9,31,8,29,32,16,28,10,2,30,69,0,28,2,28,24
14,48,59,50,11,27,15,6,7,55,73,9,19,30,24,8
21,11,64,20,31,19,15,9,7,42,68,15,10,7,3,3
8,22,56,41,30,5,39,14,8,6,73,8,25,26,8,6
5,46,34,8,42,10,12,12,0,53,33,27,27,7,4,32
5,20,16,17,23,6,6,2,6,97,55,32,19,9,8,39
21,6,17,12,45,16,24,6,2,39,36,26,26,28,4,2
2,7,58,19,46,20,6,12,0,35,13,33,21,26,17,35
23,24,73,22,41,26,33,19,6,2,32,32,8,23,33,21
1,46,59,57,9,24,3,18,8,44,56,16,8,27,9,18
13,49,45,67,23,12,9,10,5,23,46,6,8,34,3,39
10,32,44,19,24,23,34,11,9,80,50,25,30,11,14,27
22,6,29,67,34,5,2,14,2,19,29,32,7,27,28,38
7,24,3,48,13,12,3,18,0,41,44,21,16,4,1,36
18,42,33,62,22,13,0,19,4,22,40,20,8,3,10,2
3,37,25,12,17,14,0,4,1,29,8,16,0,23,25,20
22,41,37,36,20,26,14,3,5,73,4,23,7,29,33,27
8,21,27,62,20,29,37,1,8,22,32,30,22,26,21,2
18,30,69,9,34,14,22,11,5,69,27,21,12,29,32,30
16,1,0,38,6,7,3,12,5,24,73,24,0,17,5,22
12,26,16,41,25,2,7,17,3,47,65,22,16,19,14,38
17,38,41,32,16,0,7,10,5,19,1,23,31,29,27,30
3,48,11,66,48,18,19,1,5,85,8,28,23,29,16,30
14,10,1,70,7,0,38,10,3,63,9,16,16,23,30,29
18,17,54,35,40,13,0,11,7,21,51,24,15,4,29,0
15,36,7,49,4,17,25,14,2,83,68,0,4,7,1,8
18,33,56,48,6,11,9,13,6,48,12,12,22,18,5,5
18,1,29,4,16,21,20,6,4,83,17,10,16,26,23,9
9,12,24,12,28,0,5,10,2,55,33,1,27,5,0,11
6,34,58,66,17,11,17,8,7,86,19,30,4,15,11,35
0,27,66,14,32,7,1,14,1,9,74,28,31,30,8,16
7,49,21,30,34,11,13,5,7,92,28,3,14,5,34,27
21,22,73,27,32,3,11,2,4,48,31,20,24,10,0,32
22,14,69,31,11,11,26,4,9,45,67,0,0,32,32,24
12,24,15,25,34,23,0,4,4,8,21,30,4,2,10,39
0,34,73,31,23,21,2,13,2,17,50,3,11,19,25,1
21,3,62,43,5,28,1,0,1,29,65,7,11,32,14,21
17,3,5,29,25,25,14,7,8,12,15,26,16,20,17,30
16,37,20,1,7,23,2,2,9,79,9,8,29,8,32,3
7,48,74,38,49,10,22,3,9,81,40,9,6,23,29,19
3,5,2,9,32,1,28,0,0,34,1,28,25,14,21,28
6,8,34,28,21,28,37,16,4,16,3,25,10,28,10,38
17,24,27,5,20,26,35,4,6,47,53,2,1,2,22,18
21,47,63,43,18,10,27,18,9,9,24,27,5,24,27,38
1,42,54,4,5,18,19,12,6,14,47,7,26,25,0,23
19,33,1,52,37,13,18,18,2,71,5,18,6,27,9,33
2,39,4,49,0,15,5,11,3,56,21,23,3,2,14,6
8,38,35,48,37,15,5,18,4,75,15,18,29,33,5,5
17,48,13,66,37,27,21,1,2,18,53,11,12,6,23,4
21,30,0,42,19,21,24,0,4,11,3,15,12,5,15,0
9,26,61,11,21,7,1,7,1,72,30,14,30,16,5,7
21,12,41,64,20,6,35,15,3,59,26,6,8,19,19,31
22,0,59,34,26,7,28,2,5,71,5,16,10,33,35,31
4,42,34,60,19,6,33,15,1,74,24,16,14,33,19,24
8,27,12,18,34,16,22,11,1,65,20,8,21,3,15,34
7,38,42,73,44,13,5,13,2,92,50,21,14,23,33,3
14,47,11,11,10,18,21,8,2,26,34,28,2,16,2,10
18,28,61,67,8,17,21,17,6,18,63,24,15,5,0,16
23,42,59,44,6,17,38,3,2,72,36,30,27,25,2,39
4,22,45,19,35,23,0,16,9,99,26,5,2,28,16,26
2,19,40,61,9,4,29,3,5,65,39,21,7,22,16,0
13,0,4,29,36,5,12,11,1,28,39,27,29,33,15,29
18,22,14,47,13,0,8,4,1,40,30,33,28,28,4,32
1,35,1,58,33,23,18,16,0,83,67,3,12,14,21,11
3,21,17,64,32,8,22,4,4,34,59,16,21,25,35,8
6,32,46,62,38,13,0,10,3,13,26,13,22,16,3,28
8,23,7,36,39,6,5,13,9,67,73,22,10,10,20,11
20,31,37,33,3,17,18,12,5,84,70,10,25,16,10,4
17,1,5,60,24,6,16,19,3,20,31,24,7,16,13,26
0,38,43,34,38,20,23,5,8,60,24,8,30,20,11,29
18,14,62,26,15,17,5,8,1,96,60,26,15,16,31,31
7,45,9,74,33,0,1,10,7,73,20,8,24,34,22,7
2,10,27,14,43,23,14,7,8,55,69,15,0,34,36,34
12,39,66,67,39,8,27,6,5,94,58,32,11,7,33,35
14,44,23,38,26,2,9,15,5,66,60,20,13,6,22,21
5,45,57,72,47,24,22,12,4,7,54,10,29,23,5,18
10,5,18,28,38,14,0,3,0,43,26,30,30,26,17,10
23,43,12,17,25,9,35,4,5,72,26,24,13,6,3,24
3,18,12,41,27,11,20,10,9,31,38,5,19,19,35,39
19,39,62,8,44,6,3,19,2,26,8,4,29,15,15,8
3,21,29,8,14,5,39,5,9,4,39,11,19,34,0,5
20,44,32,3,5,1,39,10,2,33,56,15,3,17,36,11
18,19,24,4,24,17,1,4,3,10,25,29,5,9,14,29
20,21,53,18,47,22,14,7,9,32,24,1,14,17,23,21
22,21,31,61,40,27,15,15,0,23,9,17,24,19,5,3
1,1,46,46,18,25,29,8,0,21,28,9,30,26,29,15
1,8,17,21,20,20,31,10,4,55,37,28,9,31,4,39
20,41,61,64,5,27,22,18,6,19,40,19,26,6,12,12
14,4,49,18,5,8,2,19,7,28,34,18,14,19,14,31
10,32,71,63,11,14,37,17,4,62,69,21,29,12,4,6
5,7,55,46,45,28,19,15,5,49,71,28,28,26,34,10
10,29,58,67,17,15,9,4,3,1,74,17,26,0,25,30
14,24,65,72,34,20,18,11,7,17,62,8,15,34,12,37
9,14,29,9,8,17,17,14,2,41,38,16,3,21,11,32
22,9,6,54,18,10,19,14,7,61,61,30,11,4,5,5
9,40,19,60,48,10,39,1,6,25,11,27,21,16,35,12
